system_code,time_slot,target_time_slot,capacity,available_spaces,target_available_spaces_1h,utilization,target_utilization_1h,model,predicted_utilization_1h,predicted_available_spaces_1h,prediction_interval_lower,prediction_interval_upper,uncertainty_width
BHMBCCMKT01,2016-12-18 12:30:00,2016-12-18 13:30:00,577.0,384.0,319.0,0.3344887348353553,0.44714038128249567,Persistence Baseline,0.3344887348353553,384.0,,,
BHMBCCMKT01,2016-12-18 13:00:00,2016-12-18 14:00:00,577.0,362.0,268.0,0.37261698440207974,0.5355285961871751,Persistence Baseline,0.37261698440207974,362.0,,,
BHMBCCMKT01,2016-12-18 13:30:00,2016-12-18 14:30:00,577.0,319.0,267.0,0.44714038128249567,0.537261698440208,Persistence Baseline,0.44714038128249567,319.0,,,
BHMBCCMKT01,2016-12-18 14:00:00,2016-12-18 15:00:00,577.0,268.0,274.0,0.5355285961871751,0.5251299826689775,Persistence Baseline,0.5355285961871751,268.0,,,
BHMBCCMKT01,2016-12-18 14:30:00,2016-12-18 15:30:00,577.0,267.0,284.0,0.537261698440208,0.5077989601386482,Persistence Baseline,0.537261698440208,267.0,,,
BHMBCCMKT01,2016-12-18 15:00:00,2016-12-18 16:00:00,577.0,274.0,330.0,0.5251299826689775,0.42807625649913345,Persistence Baseline,0.5251299826689775,274.0,,,
BHMBCCMKT01,2016-12-18 15:30:00,2016-12-18 16:30:00,577.0,284.0,371.0,0.5077989601386482,0.35701906412478335,Persistence Baseline,0.5077989601386482,284.0,,,
BHMBCCMKT01,2016-12-19 10:00:00,2016-12-19 11:00:00,577.0,520.0,443.0,0.09878682842287695,0.2322357019064125,Persistence Baseline,0.09878682842287695,520.0,,,
BHMBCCMKT01,2016-12-19 10:30:00,2016-12-19 11:30:00,577.0,480.0,402.0,0.1681109185441941,0.30329289428076256,Persistence Baseline,0.1681109185441941,480.0,,,
BHMBCCMKT01,2016-12-19 11:00:00,2016-12-19 12:00:00,577.0,443.0,361.0,0.2322357019064125,0.37435008665511266,Persistence Baseline,0.2322357019064125,443.0,,,
BHMBCCMKT01,2016-12-19 11:30:00,2016-12-19 12:30:00,577.0,402.0,328.0,0.30329289428076256,0.43154246100519933,Persistence Baseline,0.30329289428076256,402.0,,,
BHMBCCMKT01,2016-12-19 12:00:00,2016-12-19 13:00:00,577.0,361.0,300.0,0.37435008665511266,0.4800693240901213,Persistence Baseline,0.37435008665511266,361.0,,,
BHMBCCMKT01,2016-12-19 12:30:00,2016-12-19 13:30:00,577.0,328.0,286.0,0.43154246100519933,0.5043327556325823,Persistence Baseline,0.43154246100519933,328.0,,,
BHMBCCMKT01,2016-12-19 13:00:00,2016-12-19 14:00:00,577.0,300.0,272.0,0.4800693240901213,0.5285961871750433,Persistence Baseline,0.4800693240901213,300.0,,,
BHMBCCMKT01,2016-12-19 13:30:00,2016-12-19 14:30:00,577.0,286.0,268.0,0.5043327556325823,0.5355285961871751,Persistence Baseline,0.5043327556325823,286.0,,,
BHMBCCMKT01,2016-12-19 14:00:00,2016-12-19 15:00:00,577.0,272.0,277.0,0.5285961871750433,0.5199306759098787,Persistence Baseline,0.5285961871750433,272.0,,,
BHMBCCMKT01,2016-12-19 14:30:00,2016-12-19 15:30:00,577.0,268.0,303.0,0.5355285961871751,0.4748700173310225,Persistence Baseline,0.5355285961871751,268.0,,,
BHMBCCMKT01,2016-12-19 15:00:00,2016-12-19 16:00:00,577.0,277.0,347.0,0.5199306759098787,0.3986135181975737,Persistence Baseline,0.5199306759098787,277.0,,,
BHMBCCMKT01,2016-12-19 15:30:00,2016-12-19 16:30:00,577.0,303.0,384.0,0.4748700173310225,0.3344887348353553,Persistence Baseline,0.4748700173310225,303.0,,,
BHMBCCTHL01,2016-12-02 14:30:00,2016-12-02 15:30:00,387.0,0.0,5.0,1.0,0.9870801033591732,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-02 15:00:00,2016-12-02 16:00:00,387.0,0.0,22.0,1.0,0.9431524547803618,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-02 15:30:00,2016-12-02 16:30:00,387.0,5.0,38.0,0.9870801033591732,0.9018087855297158,Persistence Baseline,0.9870801033591732,5.0,,,
BHMBCCTHL01,2016-12-05 10:00:00,2016-12-05 11:00:00,387.0,138.0,55.0,0.6434108527131783,0.8578811369509044,Persistence Baseline,0.6434108527131783,138.0,,,
BHMBCCTHL01,2016-12-05 10:30:00,2016-12-05 11:30:00,387.0,96.0,28.0,0.751937984496124,0.9276485788113695,Persistence Baseline,0.751937984496124,96.0,,,
BHMBCCTHL01,2016-12-05 11:00:00,2016-12-05 12:00:00,387.0,55.0,0.0,0.8578811369509044,1.0,Persistence Baseline,0.8578811369509044,55.0,,,
BHMBCCTHL01,2016-12-05 11:30:00,2016-12-05 12:30:00,387.0,28.0,0.0,0.9276485788113695,1.0,Persistence Baseline,0.9276485788113695,28.0,,,
BHMBCCTHL01,2016-12-05 12:00:00,2016-12-05 13:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-05 12:30:00,2016-12-05 13:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-05 13:00:00,2016-12-05 14:00:00,387.0,0.0,4.0,1.0,0.9896640826873385,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-05 13:30:00,2016-12-05 14:30:00,387.0,0.0,11.0,1.0,0.9715762273901809,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-05 14:00:00,2016-12-05 15:00:00,387.0,4.0,35.0,0.9896640826873385,0.9095607235142119,Persistence Baseline,0.9896640826873385,4.0,,,
BHMBCCTHL01,2016-12-05 14:30:00,2016-12-05 15:30:00,387.0,11.0,38.0,0.9715762273901809,0.9018087855297158,Persistence Baseline,0.9715762273901809,11.0,,,
BHMBCCTHL01,2016-12-05 15:00:00,2016-12-05 16:00:00,387.0,35.0,71.0,0.9095607235142119,0.8165374677002584,Persistence Baseline,0.9095607235142119,35.0,,,
BHMBCCTHL01,2016-12-05 15:30:00,2016-12-05 16:30:00,387.0,38.0,85.0,0.9018087855297158,0.7803617571059431,Persistence Baseline,0.9018087855297158,38.0,,,
BHMBCCTHL01,2016-12-06 10:00:00,2016-12-06 11:00:00,387.0,91.0,9.0,0.7648578811369509,0.9767441860465116,Persistence Baseline,0.7648578811369509,91.0,,,
BHMBCCTHL01,2016-12-06 10:30:00,2016-12-06 11:30:00,387.0,63.0,0.0,0.8372093023255814,1.0,Persistence Baseline,0.8372093023255814,63.0,,,
BHMBCCTHL01,2016-12-06 11:00:00,2016-12-06 12:00:00,387.0,9.0,0.0,0.9767441860465116,1.0,Persistence Baseline,0.9767441860465116,9.0,,,
BHMBCCTHL01,2016-12-06 11:30:00,2016-12-06 12:30:00,387.0,0.0,20.0,1.0,0.9483204134366925,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-06 12:00:00,2016-12-06 13:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-06 12:30:00,2016-12-06 13:30:00,387.0,20.0,0.0,0.9483204134366925,1.0,Persistence Baseline,0.9483204134366925,20.0,,,
BHMBCCTHL01,2016-12-06 13:00:00,2016-12-06 14:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-06 13:30:00,2016-12-06 14:30:00,387.0,0.0,5.0,1.0,0.9870801033591732,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-06 14:00:00,2016-12-06 15:00:00,387.0,0.0,22.0,1.0,0.9431524547803618,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-06 14:30:00,2016-12-06 15:30:00,387.0,5.0,40.0,0.9870801033591732,0.896640826873385,Persistence Baseline,0.9870801033591732,5.0,,,
BHMBCCTHL01,2016-12-06 15:00:00,2016-12-06 16:00:00,387.0,22.0,53.0,0.9431524547803618,0.8630490956072352,Persistence Baseline,0.9431524547803618,22.0,,,
BHMBCCTHL01,2016-12-06 15:30:00,2016-12-06 16:30:00,387.0,40.0,60.0,0.896640826873385,0.8449612403100775,Persistence Baseline,0.896640826873385,40.0,,,
BHMBCCTHL01,2016-12-07 10:00:00,2016-12-07 11:00:00,387.0,33.0,0.0,0.9147286821705426,1.0,Persistence Baseline,0.9147286821705426,33.0,,,
BHMBCCTHL01,2016-12-07 10:30:00,2016-12-07 11:30:00,387.0,4.0,0.0,0.9896640826873385,1.0,Persistence Baseline,0.9896640826873385,4.0,,,
BHMBCCTHL01,2016-12-07 11:00:00,2016-12-07 12:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-07 11:30:00,2016-12-07 12:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-07 12:00:00,2016-12-07 13:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-07 12:30:00,2016-12-07 13:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-07 13:00:00,2016-12-07 14:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-07 13:30:00,2016-12-07 14:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-07 14:00:00,2016-12-07 15:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-07 14:30:00,2016-12-07 15:30:00,387.0,0.0,3.0,1.0,0.9922480620155039,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-07 15:00:00,2016-12-07 16:00:00,387.0,0.0,14.0,1.0,0.9638242894056848,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-07 15:30:00,2016-12-07 16:30:00,387.0,3.0,23.0,0.9922480620155039,0.9405684754521964,Persistence Baseline,0.9922480620155039,3.0,,,
BHMBCCTHL01,2016-12-08 10:00:00,2016-12-08 11:00:00,387.0,120.0,14.0,0.689922480620155,0.9638242894056848,Persistence Baseline,0.689922480620155,120.0,,,
BHMBCCTHL01,2016-12-08 10:30:00,2016-12-08 11:30:00,387.0,58.0,0.0,0.8501291989664083,1.0,Persistence Baseline,0.8501291989664083,58.0,,,
BHMBCCTHL01,2016-12-08 11:00:00,2016-12-08 12:00:00,387.0,14.0,0.0,0.9638242894056848,1.0,Persistence Baseline,0.9638242894056848,14.0,,,
BHMBCCTHL01,2016-12-08 11:30:00,2016-12-08 12:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-08 12:00:00,2016-12-08 13:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-08 12:30:00,2016-12-08 13:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-08 13:00:00,2016-12-08 14:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-08 13:30:00,2016-12-08 14:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-08 14:00:00,2016-12-08 15:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-08 14:30:00,2016-12-08 15:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-08 15:00:00,2016-12-08 16:00:00,387.0,0.0,11.0,1.0,0.9715762273901809,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-08 15:30:00,2016-12-08 16:30:00,387.0,0.0,18.0,1.0,0.9534883720930233,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-09 10:00:00,2016-12-09 11:00:00,387.0,94.0,29.0,0.7571059431524548,0.9250645994832042,Persistence Baseline,0.7571059431524548,94.0,,,
BHMBCCTHL01,2016-12-09 10:30:00,2016-12-09 11:30:00,387.0,54.0,0.0,0.8604651162790697,1.0,Persistence Baseline,0.8604651162790697,54.0,,,
BHMBCCTHL01,2016-12-09 11:00:00,2016-12-09 12:00:00,387.0,29.0,0.0,0.9250645994832042,1.0,Persistence Baseline,0.9250645994832042,29.0,,,
BHMBCCTHL01,2016-12-09 11:30:00,2016-12-09 12:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-09 12:00:00,2016-12-09 13:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-09 12:30:00,2016-12-09 13:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-09 13:00:00,2016-12-09 14:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-09 13:30:00,2016-12-09 14:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-09 14:00:00,2016-12-09 15:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-09 14:30:00,2016-12-09 15:30:00,387.0,0.0,1.0,1.0,0.9974160206718347,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-09 15:00:00,2016-12-09 16:00:00,387.0,0.0,12.0,1.0,0.9689922480620154,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-09 15:30:00,2016-12-09 16:30:00,387.0,1.0,22.0,0.9974160206718347,0.9431524547803618,Persistence Baseline,0.9974160206718347,1.0,,,
BHMBCCTHL01,2016-12-10 10:00:00,2016-12-10 11:00:00,387.0,83.0,0.0,0.7855297157622739,1.0,Persistence Baseline,0.7855297157622739,83.0,,,
BHMBCCTHL01,2016-12-10 10:30:00,2016-12-10 11:30:00,387.0,42.0,0.0,0.8914728682170543,1.0,Persistence Baseline,0.8914728682170543,42.0,,,
BHMBCCTHL01,2016-12-10 11:00:00,2016-12-10 12:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-10 11:30:00,2016-12-10 12:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-10 12:00:00,2016-12-10 13:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-10 12:30:00,2016-12-10 13:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-10 13:00:00,2016-12-10 14:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-10 13:30:00,2016-12-10 14:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-10 14:00:00,2016-12-10 15:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-10 14:30:00,2016-12-10 15:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-10 15:00:00,2016-12-10 16:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-10 15:30:00,2016-12-10 16:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-11 10:00:00,2016-12-11 11:00:00,387.0,179.0,16.0,0.537467700258398,0.958656330749354,Persistence Baseline,0.537467700258398,179.0,,,
BHMBCCTHL01,2016-12-11 10:30:00,2016-12-11 11:30:00,387.0,120.0,0.0,0.689922480620155,1.0,Persistence Baseline,0.689922480620155,120.0,,,
BHMBCCTHL01,2016-12-11 11:00:00,2016-12-11 12:00:00,387.0,16.0,0.0,0.958656330749354,1.0,Persistence Baseline,0.958656330749354,16.0,,,
BHMBCCTHL01,2016-12-11 11:30:00,2016-12-11 12:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-11 12:00:00,2016-12-11 13:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-11 12:30:00,2016-12-11 13:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-11 13:00:00,2016-12-11 14:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-11 13:30:00,2016-12-11 14:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-11 14:00:00,2016-12-11 15:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-11 14:30:00,2016-12-11 15:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-11 15:00:00,2016-12-11 16:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-11 15:30:00,2016-12-11 16:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-12 10:00:00,2016-12-12 11:00:00,387.0,100.0,29.0,0.7416020671834626,0.9250645994832042,Persistence Baseline,0.7416020671834626,100.0,,,
BHMBCCTHL01,2016-12-12 10:30:00,2016-12-12 11:30:00,387.0,67.0,0.0,0.8268733850129198,1.0,Persistence Baseline,0.8268733850129198,67.0,,,
BHMBCCTHL01,2016-12-12 11:00:00,2016-12-12 12:00:00,387.0,29.0,0.0,0.9250645994832042,1.0,Persistence Baseline,0.9250645994832042,29.0,,,
BHMBCCTHL01,2016-12-12 11:30:00,2016-12-12 12:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-12 12:00:00,2016-12-12 13:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-12 12:30:00,2016-12-12 13:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-12 13:00:00,2016-12-12 14:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-12 13:30:00,2016-12-12 14:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-12 14:00:00,2016-12-12 15:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-12 14:30:00,2016-12-12 15:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-12 15:00:00,2016-12-12 16:00:00,387.0,0.0,14.0,1.0,0.9638242894056848,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-12 15:30:00,2016-12-12 16:30:00,387.0,0.0,37.0,1.0,0.9043927648578811,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-13 10:00:00,2016-12-13 11:00:00,387.0,71.0,13.0,0.8165374677002584,0.9664082687338501,Persistence Baseline,0.8165374677002584,71.0,,,
BHMBCCTHL01,2016-12-13 10:30:00,2016-12-13 11:30:00,387.0,43.0,0.0,0.8888888888888888,1.0,Persistence Baseline,0.8888888888888888,43.0,,,
BHMBCCTHL01,2016-12-13 11:00:00,2016-12-13 12:00:00,387.0,13.0,2.0,0.9664082687338501,0.9948320413436692,Persistence Baseline,0.9664082687338501,13.0,,,
BHMBCCTHL01,2016-12-13 11:30:00,2016-12-13 12:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-13 12:00:00,2016-12-13 13:00:00,387.0,2.0,0.0,0.9948320413436692,1.0,Persistence Baseline,0.9948320413436692,2.0,,,
BHMBCCTHL01,2016-12-14 13:30:00,2016-12-14 14:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-14 14:00:00,2016-12-14 15:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-14 14:30:00,2016-12-14 15:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-14 15:00:00,2016-12-14 16:00:00,387.0,0.0,2.0,1.0,0.9948320413436692,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-14 15:30:00,2016-12-14 16:30:00,387.0,0.0,15.0,1.0,0.9612403100775194,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-15 10:00:00,2016-12-15 11:00:00,387.0,112.0,34.0,0.710594315245478,0.9121447028423773,Persistence Baseline,0.710594315245478,112.0,,,
BHMBCCTHL01,2016-12-15 10:30:00,2016-12-15 11:30:00,387.0,71.0,8.0,0.8165374677002584,0.979328165374677,Persistence Baseline,0.8165374677002584,71.0,,,
BHMBCCTHL01,2016-12-15 11:00:00,2016-12-15 12:00:00,387.0,34.0,0.0,0.9121447028423773,1.0,Persistence Baseline,0.9121447028423773,34.0,,,
BHMBCCTHL01,2016-12-15 11:30:00,2016-12-15 12:30:00,387.0,8.0,0.0,0.979328165374677,1.0,Persistence Baseline,0.979328165374677,8.0,,,
BHMBCCTHL01,2016-12-15 12:00:00,2016-12-15 13:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-15 12:30:00,2016-12-15 13:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-15 13:00:00,2016-12-15 14:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-15 13:30:00,2016-12-15 14:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-15 14:00:00,2016-12-15 15:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-15 14:30:00,2016-12-15 15:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-15 15:00:00,2016-12-15 16:00:00,387.0,0.0,9.0,1.0,0.9767441860465116,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-15 15:30:00,2016-12-15 16:30:00,387.0,0.0,24.0,1.0,0.937984496124031,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-16 10:00:00,2016-12-16 11:00:00,387.0,94.0,39.0,0.7571059431524548,0.8992248062015504,Persistence Baseline,0.7571059431524548,94.0,,,
BHMBCCTHL01,2016-12-16 10:30:00,2016-12-16 11:30:00,387.0,60.0,17.0,0.8449612403100775,0.9560723514211886,Persistence Baseline,0.8449612403100775,60.0,,,
BHMBCCTHL01,2016-12-16 11:00:00,2016-12-16 12:00:00,387.0,39.0,0.0,0.8992248062015504,1.0,Persistence Baseline,0.8992248062015504,39.0,,,
BHMBCCTHL01,2016-12-16 11:30:00,2016-12-16 12:30:00,387.0,17.0,0.0,0.9560723514211886,1.0,Persistence Baseline,0.9560723514211886,17.0,,,
BHMBCCTHL01,2016-12-16 12:00:00,2016-12-16 13:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-16 12:30:00,2016-12-16 13:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-16 13:00:00,2016-12-16 14:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-16 13:30:00,2016-12-16 14:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-16 14:00:00,2016-12-16 15:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-16 14:30:00,2016-12-16 15:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-16 15:00:00,2016-12-16 16:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-16 15:30:00,2016-12-16 16:30:00,387.0,0.0,9.0,1.0,0.9767441860465116,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-17 10:00:00,2016-12-17 11:00:00,387.0,111.0,78.0,0.7131782945736435,0.7984496124031008,Persistence Baseline,0.7131782945736435,111.0,,,
BHMBCCTHL01,2016-12-17 10:30:00,2016-12-17 11:30:00,387.0,97.0,69.0,0.7493540051679587,0.8217054263565892,Persistence Baseline,0.7493540051679587,97.0,,,
BHMBCCTHL01,2016-12-17 11:00:00,2016-12-17 12:00:00,387.0,78.0,43.0,0.7984496124031008,0.8888888888888888,Persistence Baseline,0.7984496124031008,78.0,,,
BHMBCCTHL01,2016-12-17 11:30:00,2016-12-17 12:30:00,387.0,69.0,4.0,0.8217054263565892,0.9896640826873385,Persistence Baseline,0.8217054263565892,69.0,,,
BHMBCCTHL01,2016-12-17 12:00:00,2016-12-17 13:00:00,387.0,43.0,0.0,0.8888888888888888,1.0,Persistence Baseline,0.8888888888888888,43.0,,,
BHMBCCTHL01,2016-12-17 12:30:00,2016-12-17 13:30:00,387.0,4.0,0.0,0.9896640826873385,1.0,Persistence Baseline,0.9896640826873385,4.0,,,
BHMBCCTHL01,2016-12-17 13:00:00,2016-12-17 14:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-17 13:30:00,2016-12-17 14:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-17 14:00:00,2016-12-17 15:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-17 14:30:00,2016-12-17 15:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-17 15:00:00,2016-12-17 16:00:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-17 15:30:00,2016-12-17 16:30:00,387.0,0.0,0.0,1.0,1.0,Persistence Baseline,1.0,0.0,,,
BHMBCCTHL01,2016-12-18 10:00:00,2016-12-18 11:00:00,387.0,172.0,41.0,0.5555555555555556,0.8940568475452196,Persistence Baseline,0.5555555555555556,172.0,,,
BHMBCCTHL01,2016-12-18 10:30:00,2016-12-18 11:30:00,387.0,118.0,1.0,0.6950904392764858,0.9974160206718347,Persistence Baseline,0.6950904392764858,118.0,,,
